case_id,chief_complaint,expected_classification,language,scenario_type,status
HILE09436,Budlay gid ang ginhawa ko. [HILE2432],EMERGENCY,hiligaynon,emergency,active
HILE09437,Naguyam ko. [HILE2433],EMERGENCY,hiligaynon,emergency,active
HILE09438,Budlay gid ang ginhawa ko. [HILE2434],EMERGENCY,hiligaynon,emergency,active
HILE09439,Masakit akon dughan. [HILE2435],EMERGENCY,hiligaynon,emergency,active
HILE09440,Nadulaan ko malay. [HILE2436],EMERGENCY,hiligaynon,emergency,active
HILE09441,Naguyam ko. [HILE2437],EMERGENCY,hiligaynon,emergency,active
HILE09442,Masakit akon dughan. [HILE2438],EMERGENCY,hiligaynon,emergency,active
HILE09443,May dugo sa akon suka. [HILE2439],EMERGENCY,hiligaynon,emergency,active
HILE09444,Grabe gid nagadugo. [HILE2440],EMERGENCY,hiligaynon,emergency,active
HILE09445,Indi ko makaginhawa. [HILE2441],EMERGENCY,hiligaynon,emergency,active
HILE09446,Nadulaan ko malay. [HILE2442],EMERGENCY,hiligaynon,emergency,active
HILE09447,Indi ko makaginhawa. [HILE2443],EMERGENCY,hiligaynon,emergency,active
HILE09448,Naguyam ko. [HILE2444],EMERGENCY,hiligaynon,emergency,active
HILE09449,Nadulaan ko malay. [HILE2445],EMERGENCY,hiligaynon,emergency,active
HILE09450,Nadulaan ko malay. [HILE2446],EMERGENCY,hiligaynon,emergency,active
HILE09451,Nadulaan ko malay. [HILE2447],EMERGENCY,hiligaynon,emergency,active
HILE09452,Nadulaan ko malay. [HILE2448],EMERGENCY,hiligaynon,emergency,active
HILE09453,Nadulaan ko malay. [HILE2449],EMERGENCY,hiligaynon,emergency,active
HILE09454,Budlay gid ang ginhawa ko. [HILE2450],EMERGENCY,hiligaynon,emergency,active
HILE09455,Naguyam ko. [HILE2451],EMERGENCY,hiligaynon,emergency,active
HILE09456,Masakit akon dughan. [HILE2452],EMERGENCY,hiligaynon,emergency,active
HILE09457,May dugo sa akon suka. [HILE2453],EMERGENCY,hiligaynon,emergency,active
HILE09458,May dugo sa akon suka. [HILE2454],EMERGENCY,hiligaynon,emergency,active
HILE09459,Naguyam ko. [HILE2455],EMERGENCY,hiligaynon,emergency,active
HILE09460,Masakit akon dughan. [HILE2456],EMERGENCY,hiligaynon,emergency,active
HILE09461,Grabe gid nagadugo. [HILE2457],EMERGENCY,hiligaynon,emergency,active
HILE09462,Masakit akon dughan. [HILE2458],EMERGENCY,hiligaynon,emergency,active
HILE09463,Masakit akon dughan. [HILE2459],EMERGENCY,hiligaynon,emergency,active
HILE09464,May dugo sa akon suka. [HILE2460],EMERGENCY,hiligaynon,emergency,active
HILE09465,Grabe gid nagadugo. [HILE2461],EMERGENCY,hiligaynon,emergency,active
HILE09466,Budlay gid ang ginhawa ko. [HILE2462],EMERGENCY,hiligaynon,emergency,active
HILE09467,Nadulaan ko malay. [HILE2463],EMERGENCY,hiligaynon,emergency,active
HILE09468,May dugo sa akon suka. [HILE2464],EMERGENCY,hiligaynon,emergency,active
HILE09469,Masakit akon dughan. [HILE2465],EMERGENCY,hiligaynon,emergency,active
HILE09470,Grabe gid nagadugo. [HILE2466],EMERGENCY,hiligaynon,emergency,active
HILE09471,Budlay gid ang ginhawa ko. [HILE2467],EMERGENCY,hiligaynon,emergency,active
HILE09472,May dugo sa akon suka. [HILE2468],EMERGENCY,hiligaynon,emergency,active
HILE09473,Naguyam ko. [HILE2469],EMERGENCY,hiligaynon,emergency,active
HILE09474,Naguyam ko. [HILE2470],EMERGENCY,hiligaynon,emergency,active
HILE09475,Grabe gid nagadugo. [HILE2471],EMERGENCY,hiligaynon,emergency,active
HILE09476,Nadulaan ko malay. [HILE2472],EMERGENCY,hiligaynon,emergency,active
HILE09477,May dugo sa akon suka. [HILE2473],EMERGENCY,hiligaynon,emergency,active
HILE09478,Grabe gid nagadugo. [HILE2474],EMERGENCY,hiligaynon,emergency,active
HILE09479,Grabe gid nagadugo. [HILE2475],EMERGENCY,hiligaynon,emergency,active
HILE09480,Grabe gid nagadugo. [HILE2476],EMERGENCY,hiligaynon,emergency,active
HILE09481,Indi ko makaginhawa. [HILE2477],EMERGENCY,hiligaynon,emergency,active
HILE09482,Nadulaan ko malay. [HILE2478],EMERGENCY,hiligaynon,emergency,active
HILE09483,Grabe gid nagadugo. [HILE2479],EMERGENCY,hiligaynon,emergency,active
HILE09484,May dugo sa akon suka. [HILE2480],EMERGENCY,hiligaynon,emergency,active
HILE09485,Grabe gid nagadugo. [HILE2481],EMERGENCY,hiligaynon,emergency,active
HILE09486,Nadulaan ko malay. [HILE2482],EMERGENCY,hiligaynon,emergency,active
HILE09487,May dugo sa akon suka. [HILE2483],EMERGENCY,hiligaynon,emergency,active
HILE09488,May dugo sa akon suka. [HILE2484],EMERGENCY,hiligaynon,emergency,active
HILE09489,Grabe gid nagadugo. [HILE2485],EMERGENCY,hiligaynon,emergency,active
HILE09490,Masakit akon dughan. [HILE2486],EMERGENCY,hiligaynon,emergency,active
HILE09491,Grabe gid nagadugo. [HILE2487],EMERGENCY,hiligaynon,emergency,active
HILE09492,Indi ko makaginhawa. [HILE2488],EMERGENCY,hiligaynon,emergency,active
HILE09493,Indi ko makaginhawa. [HILE2489],EMERGENCY,hiligaynon,emergency,active
HILE09494,May dugo sa akon suka. [HILE2490],EMERGENCY,hiligaynon,emergency,active
HILE09495,Nadulaan ko malay. [HILE2491],EMERGENCY,hiligaynon,emergency,active
HILE09496,Naguyam ko. [HILE2492],EMERGENCY,hiligaynon,emergency,active
HILE09497,Naguyam ko. [HILE2493],EMERGENCY,hiligaynon,emergency,active
HILE09498,Nadulaan ko malay. [HILE2494],EMERGENCY,hiligaynon,emergency,active
HILE09499,Grabe gid nagadugo. [HILE2495],EMERGENCY,hiligaynon,emergency,active
HILE09500,Grabe gid nagadugo. [HILE2496],EMERGENCY,hiligaynon,emergency,active
HILE09501,Grabe gid nagadugo. [HILE2497],EMERGENCY,hiligaynon,emergency,active
HILE09502,Naguyam ko. [HILE2498],EMERGENCY,hiligaynon,emergency,active
HILE09503,Budlay gid ang ginhawa ko. [HILE2499],EMERGENCY,hiligaynon,emergency,active
HILE09504,Naguyam ko. [HILE2500],EMERGENCY,hiligaynon,emergency,active
HILE09505,May dugo sa akon suka. [HILE2501],EMERGENCY,hiligaynon,emergency,active
HILE09506,Budlay gid ang ginhawa ko. [HILE2502],EMERGENCY,hiligaynon,emergency,active
HILE09507,Indi ko makaginhawa. [HILE2503],EMERGENCY,hiligaynon,emergency,active
HILE09508,Naguyam ko. [HILE2504],EMERGENCY,hiligaynon,emergency,active
HILE09509,May dugo sa akon suka. [HILE2505],EMERGENCY,hiligaynon,emergency,active
HILE09510,Grabe gid nagadugo. [HILE2506],EMERGENCY,hiligaynon,emergency,active
HILE09511,Naguyam ko. [HILE2507],EMERGENCY,hiligaynon,emergency,active
HILE09512,May dugo sa akon suka. [HILE2508],EMERGENCY,hiligaynon,emergency,active
HILE09513,Naguyam ko. [HILE2509],EMERGENCY,hiligaynon,emergency,active
HILE09514,May dugo sa akon suka. [HILE2510],EMERGENCY,hiligaynon,emergency,active
HILE09515,May dugo sa akon suka. [HILE2511],EMERGENCY,hiligaynon,emergency,active
HILE09516,Grabe gid nagadugo. [HILE2512],EMERGENCY,hiligaynon,emergency,active
HILE09517,May dugo sa akon suka. [HILE2513],EMERGENCY,hiligaynon,emergency,active
HILE09518,Masakit akon dughan. [HILE2514],EMERGENCY,hiligaynon,emergency,active
HILE09519,Grabe gid nagadugo. [HILE2515],EMERGENCY,hiligaynon,emergency,active
HILE09520,Indi ko makaginhawa. [HILE2516],EMERGENCY,hiligaynon,emergency,active
HILE09521,Budlay gid ang ginhawa ko. [HILE2517],EMERGENCY,hiligaynon,emergency,active
HILE09522,May dugo sa akon suka. [HILE2518],EMERGENCY,hiligaynon,emergency,active
HILE09523,May dugo sa akon suka. [HILE2519],EMERGENCY,hiligaynon,emergency,active
HILE09524,Nadulaan ko malay. [HILE2520],EMERGENCY,hiligaynon,emergency,active
HILE09525,Budlay gid ang ginhawa ko. [HILE2521],EMERGENCY,hiligaynon,emergency,active
HILE09526,Nadulaan ko malay. [HILE2522],EMERGENCY,hiligaynon,emergency,active
HILE09527,Nadulaan ko malay. [HILE2523],EMERGENCY,hiligaynon,emergency,active
HILE09528,Masakit akon dughan. [HILE2524],EMERGENCY,hiligaynon,emergency,active
HILE09529,Indi ko makaginhawa. [HILE2525],EMERGENCY,hiligaynon,emergency,active
HILE09530,Indi ko makaginhawa. [HILE2526],EMERGENCY,hiligaynon,emergency,active
HILE09531,Nadulaan ko malay. [HILE2527],EMERGENCY,hiligaynon,emergency,active
HILE09532,May dugo sa akon suka. [HILE2528],EMERGENCY,hiligaynon,emergency,active
HILE09533,Budlay gid ang ginhawa ko. [HILE2529],EMERGENCY,hiligaynon,emergency,active
HILE09534,Indi ko makaginhawa. [HILE2530],EMERGENCY,hiligaynon,emergency,active
HILE09535,Grabe gid nagadugo. [HILE2531],EMERGENCY,hiligaynon,emergency,active
HILE09536,May dugo sa akon suka. [HILE2532],EMERGENCY,hiligaynon,emergency,active
HILE09537,Budlay gid ang ginhawa ko. [HILE2533],EMERGENCY,hiligaynon,emergency,active
HILE09538,Masakit akon dughan. [HILE2534],EMERGENCY,hiligaynon,emergency,active
HILE09539,May dugo sa akon suka. [HILE2535],EMERGENCY,hiligaynon,emergency,active
HILE09540,May dugo sa akon suka. [HILE2536],EMERGENCY,hiligaynon,emergency,active
HILE09541,May dugo sa akon suka. [HILE2537],EMERGENCY,hiligaynon,emergency,active
HILE09542,Grabe gid nagadugo. [HILE2538],EMERGENCY,hiligaynon,emergency,active
HILE09543,Naguyam ko. [HILE2539],EMERGENCY,hiligaynon,emergency,active
HILE09544,Grabe gid nagadugo. [HILE2540],EMERGENCY,hiligaynon,emergency,active
HILE09545,Nadulaan ko malay. [HILE2541],EMERGENCY,hiligaynon,emergency,active
HILE09546,Budlay gid ang ginhawa ko. [HILE2542],EMERGENCY,hiligaynon,emergency,active
HILE09547,Masakit akon dughan. [HILE2543],EMERGENCY,hiligaynon,emergency,active
HILE09548,Nadulaan ko malay. [HILE2544],EMERGENCY,hiligaynon,emergency,active
HILE09549,Budlay gid ang ginhawa ko. [HILE2545],EMERGENCY,hiligaynon,emergency,active
HILE09550,Masakit akon dughan. [HILE2546],EMERGENCY,hiligaynon,emergency,active
HILE09551,Masakit akon dughan. [HILE2547],EMERGENCY,hiligaynon,emergency,active
HILE09552,Budlay gid ang ginhawa ko. [HILE2548],EMERGENCY,hiligaynon,emergency,active
HILE09553,Grabe gid nagadugo. [HILE2549],EMERGENCY,hiligaynon,emergency,active
HILE09554,Budlay gid ang ginhawa ko. [HILE2550],EMERGENCY,hiligaynon,emergency,active
HILE09555,Indi ko makaginhawa. [HILE2551],EMERGENCY,hiligaynon,emergency,active
HILE09556,Grabe gid nagadugo. [HILE2552],EMERGENCY,hiligaynon,emergency,active
HILE09557,Masakit akon dughan. [HILE2553],EMERGENCY,hiligaynon,emergency,active
HILE09558,May dugo sa akon suka. [HILE2554],EMERGENCY,hiligaynon,emergency,active
HILE09559,Indi ko makaginhawa. [HILE2555],EMERGENCY,hiligaynon,emergency,active
HILE09560,Nadulaan ko malay. [HILE2556],EMERGENCY,hiligaynon,emergency,active
HILE09561,Grabe gid nagadugo. [HILE2557],EMERGENCY,hiligaynon,emergency,active
HILE09562,Masakit akon dughan. [HILE2558],EMERGENCY,hiligaynon,emergency,active
HILE09563,Naguyam ko. [HILE2559],EMERGENCY,hiligaynon,emergency,active
HILE09564,Masakit akon dughan. [HILE2560],EMERGENCY,hiligaynon,emergency,active
HILE09565,Naguyam ko. [HILE2561],EMERGENCY,hiligaynon,emergency,active
HILE09566,May dugo sa akon suka. [HILE2562],EMERGENCY,hiligaynon,emergency,active
HILE09567,Masakit akon dughan. [HILE2563],EMERGENCY,hiligaynon,emergency,active
HILE09568,Budlay gid ang ginhawa ko. [HILE2564],EMERGENCY,hiligaynon,emergency,active
HILE09569,Indi ko makaginhawa. [HILE2565],EMERGENCY,hiligaynon,emergency,active
HILE09570,May dugo sa akon suka. [HILE2566],EMERGENCY,hiligaynon,emergency,active
HILE09571,Masakit akon dughan. [HILE2567],EMERGENCY,hiligaynon,emergency,active
HILE09572,Nadulaan ko malay. [HILE2568],EMERGENCY,hiligaynon,emergency,active
HILE09573,Grabe gid nagadugo. [HILE2569],EMERGENCY,hiligaynon,emergency,active
HILE09574,Masakit akon dughan. [HILE2570],EMERGENCY,hiligaynon,emergency,active
HILE09575,Indi ko makaginhawa. [HILE2571],EMERGENCY,hiligaynon,emergency,active
HILE09576,Nadulaan ko malay. [HILE2572],EMERGENCY,hiligaynon,emergency,active
HILE09577,Naguyam ko. [HILE2573],EMERGENCY,hiligaynon,emergency,active
HILE09578,Grabe gid nagadugo. [HILE2574],EMERGENCY,hiligaynon,emergency,active
HILE09579,Budlay gid ang ginhawa ko. [HILE2575],EMERGENCY,hiligaynon,emergency,active
HILE09580,May dugo sa akon suka. [HILE2576],EMERGENCY,hiligaynon,emergency,active
HILE09581,Budlay gid ang ginhawa ko. [HILE2577],EMERGENCY,hiligaynon,emergency,active
HILE09582,Masakit akon dughan. [HILE2578],EMERGENCY,hiligaynon,emergency,active
HILE09583,Nadulaan ko malay. [HILE2579],EMERGENCY,hiligaynon,emergency,active
HILE09584,Masakit akon dughan. [HILE2580],EMERGENCY,hiligaynon,emergency,active
HILE09585,Budlay gid ang ginhawa ko. [HILE2581],EMERGENCY,hiligaynon,emergency,active
HILE09586,May dugo sa akon suka. [HILE2582],EMERGENCY,hiligaynon,emergency,active
HILE09587,Grabe gid nagadugo. [HILE2583],EMERGENCY,hiligaynon,emergency,active
HILE09588,Nadulaan ko malay. [HILE2584],EMERGENCY,hiligaynon,emergency,active
HILE09589,Masakit akon dughan. [HILE2585],EMERGENCY,hiligaynon,emergency,active
HILE09590,Indi ko makaginhawa. [HILE2586],EMERGENCY,hiligaynon,emergency,active
HILE09591,Naguyam ko. [HILE2587],EMERGENCY,hiligaynon,emergency,active
HILE09592,Nadulaan ko malay. [HILE2588],EMERGENCY,hiligaynon,emergency,active
HILE09593,Naguyam ko. [HILE2589],EMERGENCY,hiligaynon,emergency,active
HILE09594,Indi ko makaginhawa. [HILE2590],EMERGENCY,hiligaynon,emergency,active
HILE09595,Masakit akon dughan. [HILE2591],EMERGENCY,hiligaynon,emergency,active
HILE09596,Grabe gid nagadugo. [HILE2592],EMERGENCY,hiligaynon,emergency,active
HILE09597,Masakit akon dughan. [HILE2593],EMERGENCY,hiligaynon,emergency,active
HILE09598,Nadulaan ko malay. [HILE2594],EMERGENCY,hiligaynon,emergency,active
HILE09599,May dugo sa akon suka. [HILE2595],EMERGENCY,hiligaynon,emergency,active
HILE09600,May dugo sa akon suka. [HILE2596],EMERGENCY,hiligaynon,emergency,active
HILE09601,May dugo sa akon suka. [HILE2597],EMERGENCY,hiligaynon,emergency,active
HILE09602,Grabe gid nagadugo. [HILE2598],EMERGENCY,hiligaynon,emergency,active
HILE09603,Nadulaan ko malay. [HILE2599],EMERGENCY,hiligaynon,emergency,active
HILE09604,Nadulaan ko malay. [HILE2600],EMERGENCY,hiligaynon,emergency,active
HILE09605,May dugo sa akon suka. [HILE2601],EMERGENCY,hiligaynon,emergency,active
HILE09606,Budlay gid ang ginhawa ko. [HILE2602],EMERGENCY,hiligaynon,emergency,active
HILE09607,Naguyam ko. [HILE2603],EMERGENCY,hiligaynon,emergency,active
HILE09608,Masakit akon dughan. [HILE2604],EMERGENCY,hiligaynon,emergency,active
HILE09609,May dugo sa akon suka. [HILE2605],EMERGENCY,hiligaynon,emergency,active
HILE09610,Nadulaan ko malay. [HILE2606],EMERGENCY,hiligaynon,emergency,active
HILE09611,Budlay gid ang ginhawa ko. [HILE2607],EMERGENCY,hiligaynon,emergency,active
HILE09612,Naguyam ko. [HILE2608],EMERGENCY,hiligaynon,emergency,active
HILE09613,Budlay gid ang ginhawa ko. [HILE2609],EMERGENCY,hiligaynon,emergency,active
HILE09614,Masakit akon dughan. [HILE2610],EMERGENCY,hiligaynon,emergency,active
HILE09615,Nadulaan ko malay. [HILE2611],EMERGENCY,hiligaynon,emergency,active
HILE09616,May dugo sa akon suka. [HILE2612],EMERGENCY,hiligaynon,emergency,active
HILE09617,Masakit akon dughan. [HILE2613],EMERGENCY,hiligaynon,emergency,active
HILE09618,Nadulaan ko malay. [HILE2614],EMERGENCY,hiligaynon,emergency,active
HILE09619,Grabe gid nagadugo. [HILE2615],EMERGENCY,hiligaynon,emergency,active
HILE09620,Indi ko makaginhawa. [HILE2616],EMERGENCY,hiligaynon,emergency,active
HILE09621,Naguyam ko. [HILE2617],EMERGENCY,hiligaynon,emergency,active
HILE09622,Budlay gid ang ginhawa ko. [HILE2618],EMERGENCY,hiligaynon,emergency,active
HILE09623,Indi ko makaginhawa. [HILE2619],EMERGENCY,hiligaynon,emergency,active
HILE09624,Masakit akon dughan. [HILE2620],EMERGENCY,hiligaynon,emergency,active
HILE09625,Grabe gid nagadugo. [HILE2621],EMERGENCY,hiligaynon,emergency,active
HILE09626,Masakit akon dughan. [HILE2622],EMERGENCY,hiligaynon,emergency,active
HILE09627,Indi ko makaginhawa. [HILE2623],EMERGENCY,hiligaynon,emergency,active
HILE09628,Grabe gid nagadugo. [HILE2624],EMERGENCY,hiligaynon,emergency,active
HILE09629,Naguyam ko. [HILE2625],EMERGENCY,hiligaynon,emergency,active
HILE09630,Masakit akon dughan. [HILE2626],EMERGENCY,hiligaynon,emergency,active
HILE09631,Indi ko makaginhawa. [HILE2627],EMERGENCY,hiligaynon,emergency,active
HILE09632,May dugo sa akon suka. [HILE2628],EMERGENCY,hiligaynon,emergency,active
HILE09633,Masakit akon dughan. [HILE2629],EMERGENCY,hiligaynon,emergency,active
HILE09634,Grabe gid nagadugo. [HILE2630],EMERGENCY,hiligaynon,emergency,active
HILE09635,Indi ko makaginhawa. [HILE2631],EMERGENCY,hiligaynon,emergency,active
HILE09636,Nadulaan ko malay. [HILE2632],EMERGENCY,hiligaynon,emergency,active
HILE09637,Budlay gid ang ginhawa ko. [HILE2633],EMERGENCY,hiligaynon,emergency,active
HILE09638,Budlay gid ang ginhawa ko. [HILE2634],EMERGENCY,hiligaynon,emergency,active
HILE09639,Naguyam ko. [HILE2635],EMERGENCY,hiligaynon,emergency,active
HILE09640,Naguyam ko. [HILE2636],EMERGENCY,hiligaynon,emergency,active
HILE09641,May dugo sa akon suka. [HILE2637],EMERGENCY,hiligaynon,emergency,active
HILE09642,Masakit akon dughan. [HILE2638],EMERGENCY,hiligaynon,emergency,active
HILE09643,Grabe gid nagadugo. [HILE2639],EMERGENCY,hiligaynon,emergency,active
HILE09644,Naguyam ko. [HILE2640],EMERGENCY,hiligaynon,emergency,active
HILE09645,Nadulaan ko malay. [HILE2641],EMERGENCY,hiligaynon,emergency,active
HILE09646,Grabe gid nagadugo. [HILE2642],EMERGENCY,hiligaynon,emergency,active
HILE09647,Naguyam ko. [HILE2643],EMERGENCY,hiligaynon,emergency,active
HILE09648,Grabe gid nagadugo. [HILE2644],EMERGENCY,hiligaynon,emergency,active
HILE09649,Indi ko makaginhawa. [HILE2645],EMERGENCY,hiligaynon,emergency,active
HILE09650,Naguyam ko. [HILE2646],EMERGENCY,hiligaynon,emergency,active
HILE09651,Grabe gid nagadugo. [HILE2647],EMERGENCY,hiligaynon,emergency,active
HILE09652,Nadulaan ko malay. [HILE2648],EMERGENCY,hiligaynon,emergency,active
HILE09653,Budlay gid ang ginhawa ko. [HILE2649],EMERGENCY,hiligaynon,emergency,active
HILE09654,Budlay gid ang ginhawa ko. [HILE2650],EMERGENCY,hiligaynon,emergency,active
HILE09655,Grabe gid nagadugo. [HILE2651],EMERGENCY,hiligaynon,emergency,active
HILE09656,Nadulaan ko malay. [HILE2652],EMERGENCY,hiligaynon,emergency,active
HILE09657,Masakit akon dughan. [HILE2653],EMERGENCY,hiligaynon,emergency,active
HILE09658,Masakit akon dughan. [HILE2654],EMERGENCY,hiligaynon,emergency,active
HILE09659,May dugo sa akon suka. [HILE2655],EMERGENCY,hiligaynon,emergency,active
HILE09660,May dugo sa akon suka. [HILE2656],EMERGENCY,hiligaynon,emergency,active
HILE09661,Indi ko makaginhawa. [HILE2657],EMERGENCY,hiligaynon,emergency,active
HILE09662,Nadulaan ko malay. [HILE2658],EMERGENCY,hiligaynon,emergency,active
HILE09663,Grabe gid nagadugo. [HILE2659],EMERGENCY,hiligaynon,emergency,active
HILE09664,May dugo sa akon suka. [HILE2660],EMERGENCY,hiligaynon,emergency,active
HILE09665,Budlay gid ang ginhawa ko. [HILE2661],EMERGENCY,hiligaynon,emergency,active
HILE09666,Masakit akon dughan. [HILE2662],EMERGENCY,hiligaynon,emergency,active
HILE09667,Nadulaan ko malay. [HILE2663],EMERGENCY,hiligaynon,emergency,active
HILE09668,Indi ko makaginhawa. [HILE2664],EMERGENCY,hiligaynon,emergency,active
HILE09669,Budlay gid ang ginhawa ko. [HILE2665],EMERGENCY,hiligaynon,emergency,active
HILE09670,Budlay gid ang ginhawa ko. [HILE2666],EMERGENCY,hiligaynon,emergency,active
HILE09671,Indi ko makaginhawa. [HILE2667],EMERGENCY,hiligaynon,emergency,active
HILE09672,Masakit akon dughan. [HILE2668],EMERGENCY,hiligaynon,emergency,active
HILE09673,Naguyam ko. [HILE2669],EMERGENCY,hiligaynon,emergency,active
HILE09674,May dugo sa akon suka. [HILE2670],EMERGENCY,hiligaynon,emergency,active
HILE09675,Masakit akon dughan. [HILE2671],EMERGENCY,hiligaynon,emergency,active
HILE09676,Naguyam ko. [HILE2672],EMERGENCY,hiligaynon,emergency,active
HILE09677,Indi ko makaginhawa. [HILE2673],EMERGENCY,hiligaynon,emergency,active
HILE09678,May dugo sa akon suka. [HILE2674],EMERGENCY,hiligaynon,emergency,active
HILE09679,Budlay gid ang ginhawa ko. [HILE2675],EMERGENCY,hiligaynon,emergency,active
HILE09680,Grabe gid nagadugo. [HILE2676],EMERGENCY,hiligaynon,emergency,active
HILE09681,Nadulaan ko malay. [HILE2677],EMERGENCY,hiligaynon,emergency,active
HILE09682,Masakit akon dughan. [HILE2678],EMERGENCY,hiligaynon,emergency,active
HILE09683,Indi ko makaginhawa. [HILE2679],EMERGENCY,hiligaynon,emergency,active
HILE09684,Naguyam ko. [HILE2680],EMERGENCY,hiligaynon,emergency,active
HILE09685,Indi ko makaginhawa. [HILE2681],EMERGENCY,hiligaynon,emergency,active
HILE09686,Nadulaan ko malay. [HILE2682],EMERGENCY,hiligaynon,emergency,active
HILE09687,May dugo sa akon suka. [HILE2683],EMERGENCY,hiligaynon,emergency,active
HILE09688,Indi ko makaginhawa. [HILE2684],EMERGENCY,hiligaynon,emergency,active
HILE09689,Naguyam ko. [HILE2685],EMERGENCY,hiligaynon,emergency,active
HILE09690,Nadulaan ko malay. [HILE2686],EMERGENCY,hiligaynon,emergency,active
HILE09691,Nadulaan ko malay. [HILE2687],EMERGENCY,hiligaynon,emergency,active
HILE09692,May dugo sa akon suka. [HILE2688],EMERGENCY,hiligaynon,emergency,active
HILE09693,Grabe gid nagadugo. [HILE2689],EMERGENCY,hiligaynon,emergency,active
HILE09694,Nadulaan ko malay. [HILE2690],EMERGENCY,hiligaynon,emergency,active
HILE09695,Budlay gid ang ginhawa ko. [HILE2691],EMERGENCY,hiligaynon,emergency,active
